nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 4/5	Batch 510/545	Loss 0.758082	                                    Batch Time 0:00:02.359386
INFO:hoppy-cli.py:Epoch 4/5	Batch 511/545	Loss 0.750774	                                    Batch Time 0:00:02.370085
INFO:hoppy-cli.py:Epoch 4/5	Batch 512/545	Loss 0.710809	                                    Batch Time 0:00:02.378690
INFO:hoppy-cli.py:Epoch 4/5	Batch 513/545	Loss 0.744870	                                    Batch Time 0:00:02.420225
INFO:hoppy-cli.py:Epoch 4/5	Batch 514/545	Loss 0.707057	                                    Batch Time 0:00:02.480811
INFO:hoppy-cli.py:Epoch 4/5	Batch 515/545	Loss 0.762975	                                    Batch Time 0:00:02.471083
INFO:hoppy-cli.py:Epoch 4/5	Batch 516/545	Loss 0.688569	                                    Batch Time 0:00:02.399431
INFO:hoppy-cli.py:Epoch 4/5	Batch 517/545	Loss 0.728898	                                    Batch Time 0:00:02.511882
INFO:hoppy-cli.py:Epoch 4/5	Batch 518/545	Loss 0.742572	                                    Batch Time 0:00:02.408412
INFO:hoppy-cli.py:Epoch 4/5	Batch 519/545	Loss 0.681499	                                    Batch Time 0:00:02.433028
INFO:hoppy-cli.py:Epoch 4/5	Batch 520/545	Loss 0.728076	                                    Batch Time 0:00:02.539895
INFO:hoppy-cli.py:Epoch 4/5	Batch 521/545	Loss 0.719734	                                    Batch Time 0:00:02.509518
INFO:hoppy-cli.py:Epoch 4/5	Batch 522/545	Loss 0.723193	                                    Batch Time 0:00:02.518539
INFO:hoppy-cli.py:Epoch 4/5	Batch 523/545	Loss 0.720612	                                    Batch Time 0:00:02.447459
INFO:hoppy-cli.py:Epoch 4/5	Batch 524/545	Loss 0.697574	                                    Batch Time 0:00:02.425862
INFO:hoppy-cli.py:Epoch 4/5	Batch 525/545	Loss 0.708081	                                    Batch Time 0:00:02.348358
INFO:hoppy-cli.py:Epoch 4/5	Batch 526/545	Loss 0.697355	                                    Batch Time 0:00:02.359689
INFO:hoppy-cli.py:Epoch 4/5	Batch 527/545	Loss 0.691945	                                    Batch Time 0:00:02.416385
INFO:hoppy-cli.py:Epoch 4/5	Batch 528/545	Loss 0.712697	                                    Batch Time 0:00:02.499500
INFO:hoppy-cli.py:Epoch 4/5	Batch 529/545	Loss 0.719901	                                    Batch Time 0:00:02.455633
INFO:hoppy-cli.py:Epoch 4/5	Batch 530/545	Loss 0.723118	                                    Batch Time 0:00:02.373769
INFO:hoppy-cli.py:Epoch 4/5	Batch 531/545	Loss 0.672612	                                    Batch Time 0:00:02.377259
INFO:hoppy-cli.py:Epoch 4/5	Batch 532/545	Loss 0.722939	                                    Batch Time 0:01:05.842682
INFO:hoppy-cli.py:Epoch 4/5	Batch 533/545	Loss 0.719304	                                    Batch Time 0:00:02.397107
INFO:hoppy-cli.py:Epoch 4/5	Batch 534/545	Loss 0.735482	                                    Batch Time 0:00:02.298853
INFO:hoppy-cli.py:Epoch 4/5	Batch 535/545	Loss 0.651065	                                    Batch Time 0:00:02.319944
INFO:hoppy-cli.py:Epoch 4/5	Batch 536/545	Loss 0.715285	                                    Batch Time 0:00:02.225267
INFO:hoppy-cli.py:Epoch 4/5	Batch 537/545	Loss 0.725287	                                    Batch Time 0:00:02.100258
INFO:hoppy-cli.py:Epoch 4/5	Batch 538/545	Loss 0.683666	                                    Batch Time 0:00:02.125679
INFO:hoppy-cli.py:Epoch 4/5	Batch 539/545	Loss 0.742358	                                    Batch Time 0:00:02.427681
INFO:hoppy-cli.py:Epoch 4/5	Batch 540/545	Loss 0.702957	                                    Batch Time 0:00:02.300649
INFO:hoppy-cli.py:Epoch 4/5	Batch 541/545	Loss 0.747966	                                    Batch Time 0:00:02.160485
INFO:hoppy-cli.py:Epoch 4/5	Batch 542/545	Loss 0.687445	                                    Batch Time 0:00:02.283753
INFO:hoppy-cli.py:Epoch 4/5	Batch 543/545	Loss 0.732141	                                    Batch Time 0:00:02.357278
INFO:hoppy-cli.py:Epoch 4/5	Batch 544/545	Loss 0.691358	                                    Batch Time 0:00:02.193767
INFO:hoppy-cli.py:Epoch 4/5	Batch 545/545	Loss 0.645119	                                    Batch Time 0:00:01.401284
INFO:hoppy-cli.py:Epoch 5/5	Batch 1/545	Loss 0.715032	                                    Batch Time 0:00:02.344912
INFO:hoppy-cli.py:Epoch 5/5	Batch 2/545	Loss 0.744024	                                    Batch Time 0:00:02.307966
INFO:hoppy-cli.py:Epoch 5/5	Batch 3/545	Loss 0.692677	                                    Batch Time 0:00:02.152959
INFO:hoppy-cli.py:Epoch 5/5	Batch 4/545	Loss 0.712546	                                    Batch Time 0:00:02.346243
INFO:hoppy-cli.py:Epoch 5/5	Batch 5/545	Loss 0.689380	                                    Batch Time 0:00:02.368661
INFO:hoppy-cli.py:Epoch 5/5	Batch 6/545	Loss 0.709093	                                    Batch Time 0:00:02.301123
INFO:hoppy-cli.py:Epoch 5/5	Batch 7/545	Loss 0.661932	                                    Batch Time 0:00:02.385003
INFO:hoppy-cli.py:Epoch 5/5	Batch 8/545	Loss 0.651763	                                    Batch Time 0:00:02.411420
INFO:hoppy-cli.py:Epoch 5/5	Batch 9/545	Loss 0.710345	                                    Batch Time 0:00:02.297426
INFO:hoppy-cli.py:Epoch 5/5	Batch 10/545	Loss 0.716943	                                    Batch Time 0:00:02.391108
INFO:hoppy-cli.py:Epoch 5/5	Batch 11/545	Loss 0.675036	                                    Batch Time 0:00:02.401778
INFO:hoppy-cli.py:Epoch 5/5	Batch 12/545	Loss 0.666402	                                    Batch Time 0:00:02.426368
INFO:hoppy-cli.py:Epoch 5/5	Batch 13/545	Loss 0.723443	                                    Batch Time 0:00:02.341730
INFO:hoppy-cli.py:Epoch 5/5	Batch 14/545	Loss 0.754603	                                    Batch Time 0:00:02.280268
INFO:hoppy-cli.py:Epoch 5/5	Batch 15/545	Loss 0.723766	                                    Batch Time 0:00:02.406238
INFO:hoppy-cli.py:Epoch 5/5	Batch 16/545	Loss 0.695894	                                    Batch Time 0:00:02.432392
INFO:hoppy-cli.py:Epoch 5/5	Batch 17/545	Loss 0.687991	                                    Batch Time 0:00:02.520899
INFO:hoppy-cli.py:Epoch 5/5	Batch 18/545	Loss 0.703996	                                    Batch Time 0:00:02.321670
INFO:hoppy-cli.py:Epoch 5/5	Batch 19/545	Loss 0.673832	                                    Batch Time 0:00:02.396572
INFO:hoppy-cli.py:Epoch 5/5	Batch 20/545	Loss 0.716155	                                    Batch Time 0:00:02.276610
INFO:hoppy-cli.py:Epoch 5/5	Batch 21/545	Loss 0.736995	                                    Batch Time 0:01:07.334804
INFO:hoppy-cli.py:Epoch 5/5	Batch 22/545	Loss 0.687183	                                    Batch Time 0:00:02.526717
INFO:hoppy-cli.py:Epoch 5/5	Batch 23/545	Loss 0.711492	                                    Batch Time 0:00:02.461945
INFO:hoppy-cli.py:Epoch 5/5	Batch 24/545	Loss 0.666516	                                    Batch Time 0:00:02.423320
INFO:hoppy-cli.py:Epoch 5/5	Batch 25/545	Loss 0.736242	                                    Batch Time 0:00:02.480329
INFO:hoppy-cli.py:Epoch 5/5	Batch 26/545	Loss 0.671715	                                    Batch Time 0:00:02.493802
INFO:hoppy-cli.py:Epoch 5/5	Batch 27/545	Loss 0.684276	                                    Batch Time 0:00:02.367483
INFO:hoppy-cli.py:Epoch 5/5	Batch 28/545	Loss 0.730848	                                    Batch Time 0:00:02.491213
INFO:hoppy-cli.py:Epoch 5/5	Batch 29/545	Loss 0.725728	                                    Batch Time 0:00:02.444141
INFO:hoppy-cli.py:Epoch 5/5	Batch 30/545	Loss 0.656944	                                    Batch Time 0:00:02.462863
INFO:hoppy-cli.py:Epoch 5/5	Batch 31/545	Loss 0.730123	                                    Batch Time 0:00:02.394788
INFO:hoppy-cli.py:Epoch 5/5	Batch 32/545	Loss 0.667293	                                    Batch Time 0:00:02.519205
INFO:hoppy-cli.py:Epoch 5/5	Batch 33/545	Loss 0.662361	                                    Batch Time 0:00:02.472225
INFO:hoppy-cli.py:Epoch 5/5	Batch 34/545	Loss 0.663448	                                    Batch Time 0:00:02.459795
INFO:hoppy-cli.py:Epoch 5/5	Batch 35/545	Loss 0.654490	                                    Batch Time 0:00:02.492615
INFO:hoppy-cli.py:Epoch 5/5	Batch 36/545	Loss 0.689802	                                    Batch Time 0:00:02.510829
INFO:hoppy-cli.py:Epoch 5/5	Batch 37/545	Loss 0.701594	                                    Batch Time 0:00:02.410383
INFO:hoppy-cli.py:Epoch 5/5	Batch 38/545	Loss 0.695994	                                    Batch Time 0:00:02.497828
INFO:hoppy-cli.py:Epoch 5/5	Batch 39/545	Loss 0.651226	                                    Batch Time 0:00:02.458168
INFO:hoppy-cli.py:Epoch 5/5	Batch 40/545	Loss 0.710561	                                    Batch Time 0:00:02.495027
INFO:hoppy-cli.py:Epoch 5/5	Batch 41/545	Loss 0.696120	                                    Batch Time 0:00:02.466688
INFO:hoppy-cli.py:Epoch 5/5	Batch 42/545	Loss 0.707971	                                    Batch Time 0:00:02.289084
INFO:hoppy-cli.py:Epoch 5/5	Batch 43/545	Loss 0.702993	                                    Batch Time 0:00:02.439667
INFO:hoppy-cli.py:Epoch 5/5	Batch 44/545	Loss 0.646695	                                    Batch Time 0:00:02.536278
INFO:hoppy-cli.py:Epoch 5/5	Batch 45/545	Loss 0.644799	                                    Batch Time 0:00:02.512985
INFO:hoppy-cli.py:Epoch 5/5	Batch 46/545	Loss 0.725228	                                    Batch Time 0:00:02.519434
INFO:hoppy-cli.py:Epoch 5/5	Batch 47/545	Loss 0.661481	                                    Batch Time 0:00:02.259859
INFO:hoppy-cli.py:Epoch 5/5	Batch 48/545	Loss 0.646760	                                    Batch Time 0:00:02.264400
INFO:hoppy-cli.py:Epoch 5/5	Batch 49/545	Loss 0.681697	                                    Batch Time 0:00:02.437855
INFO:hoppy-cli.py:Epoch 5/5	Batch 50/545	Loss 0.727138	                                    Batch Time 0:00:02.308297
INFO:hoppy-cli.py:Epoch 5/5	Batch 51/545	Loss 0.708794	                                    Batch Time 0:00:02.454900
INFO:hoppy-cli.py:Epoch 5/5	Batch 52/545	Loss 0.686919	                                    Batch Time 0:00:02.300074
INFO:hoppy-cli.py:Epoch 5/5	Batch 53/545	Loss 0.675175	                                    Batch Time 0:00:02.332683
INFO:hoppy-cli.py:Epoch 5/5	Batch 54/545	Loss 0.699035	                                    Batch Time 0:01:07.842645
INFO:hoppy-cli.py:Epoch 5/5	Batch 55/545	Loss 0.680032	                                    Batch Time 0:00:02.360116
INFO:hoppy-cli.py:Epoch 5/5	Batch 56/545	Loss 0.668924	                                    Batch Time 0:00:02.152071
INFO:hoppy-cli.py:Epoch 5/5	Batch 57/545	Loss 0.697532	                                    Batch Time 0:00:02.220202
INFO:hoppy-cli.py:Epoch 5/5	Batch 58/545	Loss 0.719827	                                    Batch Time 0:00:02.290655
INFO:hoppy-cli.py:Epoch 5/5	Batch 59/545	Loss 0.674413	                                    Batch Time 0:00:02.318663
INFO:hoppy-cli.py:Epoch 5/5	Batch 60/545	Loss 0.679247	                                    Batch Time 0:00:02.165959
INFO:hoppy-cli.py:Epoch 5/5	Batch 61/545	Loss 0.666204	                                    Batch Time 0:00:02.127857
INFO:hoppy-cli.py:Epoch 5/5	Batch 62/545	Loss 0.695687	                                    Batch Time 0:00:02.220954
INFO:hoppy-cli.py:Epoch 5/5	Batch 63/545	Loss 0.655637	                                    Batch Time 0:00:02.348535
INFO:hoppy-cli.py:Epoch 5/5	Batch 64/545	Loss 0.631670	                                    Batch Time 0:00:02.232741
INFO:hoppy-cli.py:Epoch 5/5	Batch 65/545	Loss 0.681256	                                    Batch Time 0:00:02.318330
INFO:hoppy-cli.py:Epoch 5/5	Batch 66/545	Loss 0.732693	                                    Batch Time 0:00:02.267568
INFO:hoppy-cli.py:Epoch 5/5	Batch 67/545	Loss 0.669985	                                    Batch Time 0:00:02.270653
INFO:hoppy-cli.py:Epoch 5/5	Batch 68/545	Loss 0.696591	                                    Batch Time 0:00:02.243360
INFO:hoppy-cli.py:Epoch 5/5	Batch 69/545	Loss 0.647180	                                    Batch Time 0:00:02.144647
INFO:hoppy-cli.py:Epoch 5/5	Batch 70/545	Loss 0.673852	                                    Batch Time 0:00:02.239462
INFO:hoppy-cli.py:Epoch 5/5	Batch 71/545	Loss 0.673826	                                    Batch Time 0:00:02.310939
INFO:hoppy-cli.py:Epoch 5/5	Batch 72/545	Loss 0.636843	                                    Batch Time 0:00:02.468293
INFO:hoppy-cli.py:Epoch 5/5	Batch 73/545	Loss 0.637479	                                    Batch Time 0:00:02.421098
INFO:hoppy-cli.py:Epoch 5/5	Batch 74/545	Loss 0.674541	                                    Batch Time 0:00:02.483250
INFO:hoppy-cli.py:Epoch 5/5	Batch 75/545	Loss 0.641290	                                    Batch Time 0:00:02.452007
INFO:hoppy-cli.py:Epoch 5/5	Batch 76/545	Loss 0.671487	                                    Batch Time 0:00:02.363823
INFO:hoppy-cli.py:Epoch 5/5	Batch 77/545	Loss 0.664380	                                    Batch Time 0:00:02.429524
INFO:hoppy-cli.py:Epoch 5/5	Batch 78/545	Loss 0.636979	                                    Batch Time 0:00:02.397338
INFO:hoppy-cli.py:Epoch 5/5	Batch 79/545	Loss 0.660396	                                    Batch Time 0:00:02.391815
INFO:hoppy-cli.py:Epoch 5/5	Batch 80/545	Loss 0.709803	                                    Batch Time 0:00:02.302697
INFO:hoppy-cli.py:Epoch 5/5	Batch 81/545	Loss 0.585028	                                    Batch Time 0:00:02.469126
INFO:hoppy-cli.py:Epoch 5/5	Batch 82/545	Loss 0.682984	                                    Batch Time 0:00:02.406857
INFO:hoppy-cli.py:Epoch 5/5	Batch 83/545	Loss 0.669863	                                    Batch Time 0:00:02.448151
INFO:hoppy-cli.py:Epoch 5/5	Batch 84/545	Loss 0.670300	                                    Batch Time 0:00:02.447247
INFO:hoppy-cli.py:Epoch 5/5	Batch 85/545	Loss 0.697075	                                    Batch Time 0:00:02.308511
INFO:hoppy-cli.py:Epoch 5/5	Batch 86/545	Loss 0.732389	                                    Batch Time 0:00:02.445541
INFO:hoppy-cli.py:Epoch 5/5	Batch 87/545	Loss 0.653800	                                    Batch Time 0:01:08.135303
INFO:hoppy-cli.py:Epoch 5/5	Batch 88/545	Loss 0.718948	                                    Batch Time 0:00:02.405549
INFO:hoppy-cli.py:Epoch 5/5	Batch 89/545	Loss 0.698932	                                    Batch Time 0:00:02.365807
INFO:hoppy-cli.py:Epoch 5/5	Batch 90/545	Loss 0.641213	                                    Batch Time 0:00:02.142814
INFO:hoppy-cli.py:Epoch 5/5	Batch 91/545	Loss 0.658100	                                    Batch Time 0:00:02.271081
INFO:hoppy-cli.py:Epoch 5/5	Batch 92/545	Loss 0.661657	                                    Batch Time 0:00:02.140397
INFO:hoppy-cli.py:Epoch 5/5	Batch 93/545	Loss 0.732776	                                    Batch Time 0:00:02.101689
INFO:hoppy-cli.py:Epoch 5/5	Batch 94/545	Loss 0.667533	                                    Batch Time 0:00:02.142750
INFO:hoppy-cli.py:Epoch 5/5	Batch 95/545	Loss 0.681197	                                    Batch Time 0:00:02.039015
INFO:hoppy-cli.py:Epoch 5/5	Batch 96/545	Loss 0.689183	                                    Batch Time 0:00:02.366578
INFO:hoppy-cli.py:Epoch 5/5	Batch 97/545	Loss 0.685740	                                    Batch Time 0:00:02.242034
INFO:hoppy-cli.py:Epoch 5/5	Batch 98/545	Loss 0.646116	                                    Batch Time 0:00:02.278682
INFO:hoppy-cli.py:Epoch 5/5	Batch 99/545	Loss 0.668399	                                    Batch Time 0:00:02.343720
INFO:hoppy-cli.py:Epoch 5/5	Batch 100/545	Loss 0.650845	                                    Batch Time 0:00:02.335687
INFO:hoppy-cli.py:Epoch 5/5	Batch 101/545	Loss 0.667216	                                    Batch Time 0:00:02.164483
INFO:hoppy-cli.py:Epoch 5/5	Batch 102/545	Loss 0.657137	                                    Batch Time 0:00:02.319192
INFO:hoppy-cli.py:Epoch 5/5	Batch 103/545	Loss 0.691691	                                    Batch Time 0:00:02.373155
INFO:hoppy-cli.py:Epoch 5/5	Batch 104/545	Loss 0.650710	                                    Batch Time 0:00:02.359116
INFO:hoppy-cli.py:Epoch 5/5	Batch 105/545	Loss 0.693902	                                    Batch Time 0:00:02.474329
INFO:hoppy-cli.py:Epoch 5/5	Batch 106/545	Loss 0.675700	                                    Batch Time 0:00:02.489482
INFO:hoppy-cli.py:Epoch 5/5	Batch 107/545	Loss 0.667069	                                    Batch Time 0:00:02.338827
INFO:hoppy-cli.py:Epoch 5/5	Batch 108/545	Loss 0.655588	                                    Batch Time 0:00:02.407342
INFO:hoppy-cli.py:Epoch 5/5	Batch 109/545	Loss 0.709157	                                    Batch Time 0:00:02.239771
INFO:hoppy-cli.py:Epoch 5/5	Batch 110/545	Loss 0.702007	                                    Batch Time 0:00:02.394522
INFO:hoppy-cli.py:Epoch 5/5	Batch 111/545	Loss 0.637796	                                    Batch Time 0:00:02.386990
INFO:hoppy-cli.py:Epoch 5/5	Batch 112/545	Loss 0.681795	                                    Batch Time 0:00:02.269278
INFO:hoppy-cli.py:Epoch 5/5	Batch 113/545	Loss 0.697482	                                    Batch Time 0:00:02.348113
INFO:hoppy-cli.py:Epoch 5/5	Batch 114/545	Loss 0.687115	                                    Batch Time 0:00:02.357799
INFO:hoppy-cli.py:Epoch 5/5	Batch 115/545	Loss 0.642746	                                    Batch Time 0:00:02.416256
INFO:hoppy-cli.py:Epoch 5/5	Batch 116/545	Loss 0.689534	                                    Batch Time 0:00:02.301721
INFO:hoppy-cli.py:Epoch 5/5	Batch 117/545	Loss 0.734077	                                    Batch Time 0:00:02.455679
INFO:hoppy-cli.py:Epoch 5/5	Batch 118/545	Loss 0.662320	                                    Batch Time 0:00:02.415580
INFO:hoppy-cli.py:Epoch 5/5	Batch 119/545	Loss 0.665312	                                    Batch Time 0:00:02.402626
INFO:hoppy-cli.py:Epoch 5/5	Batch 120/545	Loss 0.668732	                                    Batch Time 0:00:02.324041
INFO:hoppy-cli.py:Epoch 5/5	Batch 121/545	Loss 0.648556	                                    Batch Time 0:01:07.181826
INFO:hoppy-cli.py:Epoch 5/5	Batch 122/545	Loss 0.652411	                                    Batch Time 0:00:02.315445
INFO:hoppy-cli.py:Epoch 5/5	Batch 123/545	Loss 0.660399	                                    Batch Time 0:00:02.063274
INFO:hoppy-cli.py:Epoch 5/5	Batch 124/545	Loss 0.643312	                                    Batch Time 0:00:02.271944
INFO:hoppy-cli.py:Epoch 5/5	Batch 125/545	Loss 0.633985	                                    Batch Time 0:00:02.291713
INFO:hoppy-cli.py:Epoch 5/5	Batch 126/545	Loss 0.617664	                                    Batch Time 0:00:02.070271
INFO:hoppy-cli.py:Epoch 5/5	Batch 127/545	Loss 0.640224	                                    Batch Time 0:00:02.157181
INFO:hoppy-cli.py:Epoch 5/5	Batch 128/545	Loss 0.618023	                                    Batch Time 0:00:02.082954
INFO:hoppy-cli.py:Epoch 5/5	Batch 129/545	Loss 0.641495	                                    Batch Time 0:00:02.081308
INFO:hoppy-cli.py:Epoch 5/5	Batch 130/545	Loss 0.618415	                                    Batch Time 0:00:02.094847
INFO:hoppy-cli.py:Epoch 5/5	Batch 131/545	Loss 0.635622	                                    Batch Time 0:00:02.195078
INFO:hoppy-cli.py:Epoch 5/5	Batch 132/545	Loss 0.629356	                                    Batch Time 0:00:02.174059
INFO:hoppy-cli.py:Epoch 5/5	Batch 133/545	Loss 0.654568	                                    Batch Time 0:00:02.216215
INFO:hoppy-cli.py:Epoch 5/5	Batch 134/545	Loss 0.653456	                                    Batch Time 0:00:02.264070
INFO:hoppy-cli.py:Epoch 5/5	Batch 135/545	Loss 0.649680	                                    Batch Time 0:00:02.244689
INFO:hoppy-cli.py:Epoch 5/5	Batch 136/545	Loss 0.712198	                                    Batch Time 0:00:02.140346
INFO:hoppy-cli.py:Epoch 5/5	Batch 137/545	Loss 0.611247	                                    Batch Time 0:00:02.081394
INFO:hoppy-cli.py:Epoch 5/5	Batch 138/545	Loss 0.609690	                                    Batch Time 0:00:02.194677
INFO:hoppy-cli.py:Epoch 5/5	Batch 139/545	Loss 0.631665	                                    Batch Time 0:00:02.177017
INFO:hoppy-cli.py:Epoch 5/5	Batch 140/545	Loss 0.660701	                                    Batch Time 0:00:02.244717
INFO:hoppy-cli.py:Epoch 5/5	Batch 141/545	Loss 0.656695	                                    Batch Time 0:00:02.309494
INFO:hoppy-cli.py:Epoch 5/5	Batch 142/545	Loss 0.640297	                                    Batch Time 0:00:02.346404
INFO:hoppy-cli.py:Epoch 5/5	Batch 143/545	Loss 0.623647	                                    Batch Time 0:00:02.160677
INFO:hoppy-cli.py:Epoch 5/5	Batch 144/545	Loss 0.645691	                                    Batch Time 0:00:02.383250
INFO:hoppy-cli.py:Epoch 5/5	Batch 145/545	Loss 0.654851	                                    Batch Time 0:00:02.205787
INFO:hoppy-cli.py:Epoch 5/5	Batch 146/545	Loss 0.676153	                                    Batch Time 0:00:02.337344
INFO:hoppy-cli.py:Epoch 5/5	Batch 147/545	Loss 0.631864	                                    Batch Time 0:00:02.280362
INFO:hoppy-cli.py:Epoch 5/5	Batch 148/545	Loss 0.613656	                                    Batch Time 0:00:02.427258
INFO:hoppy-cli.py:Epoch 5/5	Batch 149/545	Loss 0.642118	                                    Batch Time 0:00:02.335128
INFO:hoppy-cli.py:Epoch 5/5	Batch 150/545	Loss 0.641410	                                    Batch Time 0:00:02.449783
INFO:hoppy-cli.py:Epoch 5/5	Batch 151/545	Loss 0.686736	                                    Batch Time 0:00:02.335334
INFO:hoppy-cli.py:Epoch 5/5	Batch 152/545	Loss 0.637685	                                    Batch Time 0:00:02.334460
INFO:hoppy-cli.py:Epoch 5/5	Batch 153/545	Loss 0.639367	                                    Batch Time 0:00:02.373235
INFO:hoppy-cli.py:Epoch 5/5	Batch 154/545	Loss 0.632726	                                    Batch Time 0:01:06.736029
INFO:hoppy-cli.py:Epoch 5/5	Batch 155/545	Loss 0.664765	                                    Batch Time 0:00:02.443484
INFO:hoppy-cli.py:Epoch 5/5	Batch 156/545	Loss 0.620435	                                    Batch Time 0:00:02.507870
INFO:hoppy-cli.py:Epoch 5/5	Batch 157/545	Loss 0.674405	                                    Batch Time 0:00:02.544460
INFO:hoppy-cli.py:Epoch 5/5	Batch 158/545	Loss 0.651978	                                    Batch Time 0:00:02.483708
INFO:hoppy-cli.py:Epoch 5/5	Batch 159/545	Loss 0.659276	                                    Batch Time 0:00:02.438192
INFO:hoppy-cli.py:Epoch 5/5	Batch 160/545	Loss 0.621702	                                    Batch Time 0:00:02.443858
INFO:hoppy-cli.py:Epoch 5/5	Batch 161/545	Loss 0.634462	                                    Batch Time 0:00:02.539025
INFO:hoppy-cli.py:Epoch 5/5	Batch 162/545	Loss 0.598903	                                    Batch Time 0:00:02.432874
INFO:hoppy-cli.py:Epoch 5/5	Batch 163/545	Loss 0.659944	                                    Batch Time 0:00:02.393556
INFO:hoppy-cli.py:Epoch 5/5	Batch 164/545	Loss 0.635296	                                    Batch Time 0:00:02.400861
INFO:hoppy-cli.py:Epoch 5/5	Batch 165/545	Loss 0.632523	                                    Batch Time 0:00:02.440866
INFO:hoppy-cli.py:Epoch 5/5	Batch 166/545	Loss 0.651426	                                    Batch Time 0:00:02.434620
INFO:hoppy-cli.py:Epoch 5/5	Batch 167/545	Loss 0.624984	                                    Batch Time 0:00:02.469879
INFO:hoppy-cli.py:Epoch 5/5	Batch 168/545	Loss 0.621819	                                    Batch Time 0:00:02.536786
INFO:hoppy-cli.py:Epoch 5/5	Batch 169/545	Loss 0.640213	                                    Batch Time 0:00:02.322076
INFO:hoppy-cli.py:Epoch 5/5	Batch 170/545	Loss 0.612418	                                    Batch Time 0:00:02.368810
INFO:hoppy-cli.py:Epoch 5/5	Batch 171/545	Loss 0.652814	                                    Batch Time 0:00:02.446071
INFO:hoppy-cli.py:Epoch 5/5	Batch 172/545	Loss 0.683476	                                    Batch Time 0:00:02.451503
INFO:hoppy-cli.py:Epoch 5/5	Batch 173/545	Loss 0.652372	                                    Batch Time 0:00:02.447847
INFO:hoppy-cli.py:Epoch 5/5	Batch 174/545	Loss 0.682400	                                    Batch Time 0:00:02.355870
INFO:hoppy-cli.py:Epoch 5/5	Batch 175/545	Loss 0.694960	                                    Batch Time 0:00:02.461988
INFO:hoppy-cli.py:Epoch 5/5	Batch 176/545	Loss 0.707134	                                    Batch Time 0:00:02.484860
INFO:hoppy-cli.py:Epoch 5/5	Batch 177/545	Loss 0.630675	                                    Batch Time 0:00:02.489630
INFO:hoppy-cli.py:Epoch 5/5	Batch 178/545	Loss 0.631810	                                    Batch Time 0:00:02.292867
INFO:hoppy-cli.py:Epoch 5/5	Batch 179/545	Loss 0.653088	                                    Batch Time 0:00:02.446336
INFO:hoppy-cli.py:Epoch 5/5	Batch 180/545	Loss 0.645271	                                    Batch Time 0:00:02.309764
INFO:hoppy-cli.py:Epoch 5/5	Batch 181/545	Loss 0.623591	                                    Batch Time 0:00:02.449252
INFO:hoppy-cli.py:Epoch 5/5	Batch 182/545	Loss 0.633362	                                    Batch Time 0:00:02.445134
INFO:hoppy-cli.py:Epoch 5/5	Batch 183/545	Loss 0.635743	                                    Batch Time 0:00:02.456774
INFO:hoppy-cli.py:Epoch 5/5	Batch 184/545	Loss 0.645165	                                    Batch Time 0:00:02.472397
INFO:hoppy-cli.py:Epoch 5/5	Batch 185/545	Loss 0.643435	                                    Batch Time 0:00:02.526960
INFO:hoppy-cli.py:Epoch 5/5	Batch 186/545	Loss 0.636068	                                    Batch Time 0:00:02.477821
INFO:hoppy-cli.py:Epoch 5/5	Batch 187/545	Loss 0.621489	                                    Batch Time 0:01:07.273182
INFO:hoppy-cli.py:Epoch 5/5	Batch 188/545	Loss 0.634205	                                    Batch Time 0:00:02.594867
